parcelid,logerror
11668442,0.024389799999999972
11715322,0.07612580000000002
12986747,0.023097600000000038
12223502,-0.008315199999999995
13842131,0.07422033333333325
12819525,0.013681599999999962
12851967,0.02718639999999998
12823729,0.0033425999999999938
13986713,0.0004171999999999996
11055318,-0.0006512000000000005
14164033,0.007980800000000003
14722570,0.0284156666666667
12127316,0.00486980000000001
14468915,0.01104899999999998
14060174,0.011312264102564152
11948269,0.01724470666666663
11837930,0.014622599999999989
11711990,-0.013143800000000023
14630476,0.03476259999999996
11119667,0.00931209999999999
13098493,0.030246000000000016
14175603,0.0066318000000000375
13022704,0.021879999999999945
11161674,-0.0006464000000000016
12851842,-0.007956000000000024
14373741,0.05411320000000012
11708852,0.006420399999999998
12865788,0.009199933333333347
11677085,0.04143639999999998
13908501,0.019841199999999993
12710167,0.02812279999999997
12271219,0.02489959999999999
14316448,0.12165880000000011
11054396,-0.007387113333333339
14367939,0.014359250000000004
12603073,0.010082199999999956
14507300,-0.007115094736842084
12050285,0.0029610000000000057
12320197,-0.009546800000000025
12963517,0.016510999999999977
12511411,-0.010581366666666672
12906426,0.02013549999999999
14467874,0.01787959999999995
12968191,0.007211599999999996
13902875,-0.020500400000000044
11558285,-0.04470039999999995
14394039,0.015333200000000035
12624851,0.017037400000000005
10963812,0.010652199999999957
12118350,0.015119300000000047
14438939,0.012488800000000001
13870440,0.060569800000000014
11993813,0.018647600000000018
11664694,0.059794
12347308,-0.0037598000000000015
11056256,0.02510159999999999
11152905,0.004254466666666662
12506624,-0.015585999999999994
10906570,0.010553079999999998
10900073,0.010032799999999998
14184850,-0.013375150000000004
12768999,-0.01018460000000002
14134171,-0.009660600000000007
14090422,0.00598739999999996
11928437,0.004269399999999998
14215282,0.0156046
14678800,0.03171680000000007
12943053,0.003933399999999999
14376180,0.03625700000000003
12076775,0.028615399999999985
10792930,-0.005549699999999996
10821148,-0.02542919999999999
13039350,0.005163800000000004
14741904,-0.001116173430443207
10775421,0.023347799999999988
11266324,-0.006042600000000004
12467034,-0.0002873999999999969
12042954,-0.01745659605802695
11198960,0.012897199999999987
14472364,0.00819959999999998
12562185,0.02198220000000002
14144488,0.01897620000000001
14379197,0.0121474
14611052,0.006880591228991582
12741094,0.003308399999999992
12516424,-0.015240799999999988
14655271,0.00368440000000005
14391235,-0.0037934415952381017
14015393,0.010647399999999991
13936169,0.001718400000000002
11267472,0.03366339999999995
11569103,0.014959999999999989
12102503,-0.029497666666666582
14493944,0.029494916666666628
14438532,-0.006832399999999992
11043546,0.01591859999999995
11270514,-0.002322755555555551
14422730,0.01459099999999995
11057053,0.03327899999999995
11663457,0.017410999999999986
12102509,0.009014000000000001
13034020,0.008183199999999998
11598844,-0.0006817999999999993
13009388,0.006758400000000002
12118929,-0.017728599999999987
14264756,0.025563999999999976
11169783,-0.02364434930481287
14696412,-0.009974900000000002
14695046,-0.028837200000000004
14607721,0.0058414488608900545
13042998,0.012796199999999971
12884867,-0.00650520000000001
14686108,0.0010331999999999974
14460755,0.0037368183333333286
14620933,0.027398703330120157
14117727,-0.0014054888888888853
10768723,0.021000800000000028
12248861,-0.010969000000000003
12113773,-0.00184885
11148709,-0.0002909999999999993
14218002,0.008495199999999991
14608006,0.012875531033369914
14078155,0.01426060000000001
14094557,-0.0033422000000000113
12796381,0.005692599999999999
11137512,0.011224799999999995
11687952,0.028695999999999944
11112058,0.0031247600000000007
11392830,-0.07734780000000002
14364153,0.006831879999999997
11744266,0.06251220000000014
14436749,0.008463800000000006
13082508,0.020468159999999992
11287248,-0.0017428000000000022
14744071,-0.011869150000000023
13069551,0.020934857142857134
13063219,0.011640799999999998
14684568,0.03827237157587921
11886366,0.023219999999999994
11585022,0.040300200000000244
13007485,-0.015210399999999987
11492257,-0.034526600000000005
10904771,0.021309799999999962
14026598,0.03034119999999994
12268353,-0.0010637999999999863
11172747,-0.0038345999999999983
11459860,-0.019922000000000033
10972614,-0.025872200000000147
10787842,-0.008858599999999994
10758404,0.003860399999999993
13859058,0.0040784783834586355
14434438,0.011331600000000053
12611937,0.023142000000000006
10920017,-0.005476800000000005
10791895,-0.03724040000000001
10786030,-0.009540199999999999
14309663,0.029279599999999965
12111385,0.012842466666666654
11149326,0.022242400000000006
12926071,0.012176799999999979
12432421,-0.020992400000000015
11227960,-0.019741799999999986
14343856,0.01362819999999997
11734386,-0.033702800000000026
14729535,0.007347639572192462
12674017,-0.009302799999999976
11089025,0.07205279999999988
11545171,-0.023509400000000003
11350067,0.0026282000000000002
11550794,-0.032268599999999995
10829536,0.0002582800000000028
11561323,-0.008944000000000016
14646458,0.14455500000000016
13916438,-0.01277100000000006
10993323,0.02111559999999996
11078177,-0.0027134000000000012
11747569,-0.050258399999999946
11266847,0.06282140000000017
14414650,0.016066999999999974
11787442,-0.0063879999999999545
11031298,-0.02339819999999999
11133637,0.0021198000000000037
11782733,0.009891400000000019
11191071,0.019953659999999956
11991476,0.033848850000000014
13924585,0.027812000000000003
14476304,0.0016629999999999974
10837327,0.003502200000000003
12062522,0.012121199999999993
13004856,0.0014178000000000016
11003421,0.014719199999999986
13051528,-0.005923400000000008
11166403,-0.009485959999999979
13991567,-0.0002703999999999996
14718514,0.01570327777777778
12211794,0.011715000000000003
11350496,0.01182019999999999
10997590,0.03507859999999992
13840430,-0.0035329999999999975
11644220,-0.04580340000000002
12136026,0.06336839999999995
11524526,-0.016515370000000064
12381044,-0.0025989600000000004
11313565,0.01022883571428579
12546540,-0.0012792666666666687
11344576,0.03597739999999997
12910746,0.013003199999999984
10969703,-0.003582599999999996
13004692,0.024368599999999917
14230221,-0.016930600000000025
11199943,-0.006557600000000011
12823732,0.006948399999999996
11657831,-0.010428400000000011
12206207,0.17812720000000076
11866349,0.047228399999999976
14054666,0.013752632051282014
12443250,0.028255666666666627
11265527,0.003444799999999992
14721993,0.01055058825396823
14142600,0.015561599999999922
12427822,0.012007599999999998
11276499,0.03865259999999993
13848233,0.020273999999999907
14137092,-0.0169758
10797836,0.04156400000000017
12873350,0.011896999999999987
14695282,-0.001092188461538459
12067469,0.014793731111111097
10781229,0.026966399999999977
11286583,0.0388753908730159
12665903,-0.014836800000000021
10994376,-0.02240780000000001
12875450,0.01772919999999995
11127718,-0.008922096296296292
14499096,0.005840961403508726
14350898,0.010209599999999989
12562268,-0.03471134999999987
12052712,-0.003237999999999997
10909356,-0.008251479999999995
12696630,-0.0029540000000000005
11310890,0.0018494307692307696
12094132,0.02182320000000005
14755508,0.00868139999999995
14720807,-0.01571601176470591
12728769,0.031589600000000016
14617134,-0.0011838000000000016
14643864,0.014142000000000004
14019639,0.0071836
11067397,0.0162282
14457161,0.018252711665990115
11155367,0.016056800000000006
11447859,-0.0032571999999999896
14098889,0.004426400000000002
12143392,-0.020840400000000068
13849551,0.002774370000000006
14099255,0.01717320000000001
12823228,-0.030148599999999987
13024308,0.008875999999999981
11154865,0.03601879999999993
10804493,0.01697359999999998
11395272,0.03523920000000006
14423139,0.04822405714285704
11145323,0.04745500000000038
12399697,-0.027041199999999935
10968549,0.029643599999999992
12086896,0.02060993333333336
11854493,0.0008779999999999988
14340475,0.014804999999999931
12449073,0.019371200000000015
14050249,0.015188600000000012
11892980,-0.06567699999999997
13920660,0.043236999999999914
10986601,0.011781399999999992
13045556,0.031608146666666746
12522708,0.013836866666666666
12939586,-0.020264200000000024
11552475,-0.00871940000000001
14211215,0.016112600000000005
11649265,0.00784159999999999
12780599,-0.014437000000000018
14303737,0.00015120000000000143
14465093,0.023409822513481844
12486005,0.0045083999999999905
12434673,0.030979400000000015
12956189,0.06424560000000001
14020711,0.02590979999999998
11469201,0.09031160000000041
12758420,0.01039699999999997
10872096,0.02094959999999997
11895127,0.026348599999999986
11295150,0.011211999999999988
12474785,-0.0025533999999999973
11018734,0.012375599999999995
12599548,0.01686259999999999
12121490,0.02463780000000001
11548729,0.001858800000000001
12780574,0.018856599999999914
10750687,0.02575599999999999
12223115,2.300000000000454e-05
13041786,0.012445199999999962
14717501,-0.018739199999999952
13884082,-0.0038238000000000074
12398354,0.033639799999999984
12924034,0.0058932
12111287,0.02657619999999995
12455288,0.0166302
13076489,0.00948749000000004
14624250,0.027806599999999963
11214703,0.026550999999999977
14477663,0.01659989230769227
11030730,-0.0061362999999999964
11231927,0.0063647999999999864
14614814,0.02495499999999997
12910827,0.022558199999999962
11178763,0.009880399999999984
10785896,0.026002799999999944
11288043,0.03183617655677654
12397245,-0.003919000000000001
11179439,0.003217599999999986
13926851,0.009930267586206888
11738493,-0.035114599999999996
13064580,0.03773039999999992
14041170,0.006692600000000009
11025697,0.020578400000000004
14320945,0.006915775000000011
14456320,0.010529184539784523
11587694,-0.007320399999999997
10877159,0.052830199999999994
11210425,-0.010944733766233762
14425321,0.014322599999999977
14064624,0.0022630000000000033
11045490,0.017090999999999978
14608078,0.0010715978260869587
12161392,0.0117158
14738168,0.010992233333333346
12013470,0.006279000000000014
11098479,-0.025390200000000016
14375912,0.027186200000000008
12290295,0.03532580000000003
10850356,0.010052799999999992
13980385,0.0211498
13910329,-0.022290200000000013
14605733,-0.003497599999999979
12153598,-0.020784400000000022
14443793,0.014540599999999975
10872139,0.023577199999999975
10889800,-0.011595000000000006
11574967,-0.05521899999999993
11464221,-0.029254800000000025
13059872,0.007618237606837603
11817448,-0.03232460000000003
14263796,-0.010484400000000027
12597620,0.003904200000000001
14487083,0.018659200000000018
12654735,0.004632399999999997
10909411,0.0038410000000000063
14438913,0.016310559999999946
14500667,0.010536600000000004
11790053,-0.0062303999999999944
13035970,0.00965320000000001
14655360,-0.02371197265077142
10828937,-0.04317039999999997
13914141,0.03842639999999998
10782133,0.015614399999999959
11597519,-0.06392159999999995
11342299,-0.013234800000000081
11194307,0.020669399999999997
12103381,0.015178399999999993
12734334,-0.019455800000000068
14155698,0.022210399999999943
14488181,0.008402799999999983
12876118,0.04352639999999997
14302256,0.01869679999999997
13885703,0.00039540000000000007
10724930,0.010533799615384625
12856178,-0.006184200000000004
12915852,0.015443199999999973
14172722,-0.0027496
14444064,-0.0007428000000000013
12043771,0.02075679999999998
11706548,0.04596699999999995
10776364,0.011092199999999997
14271196,-0.00021259999999999996
11109335,0.036069999999999984
11766107,-0.021089399999999987
14507077,0.002845640000000001
11072908,0.02383399999999996
14354970,-0.001804600000000011
13069184,0.008999368383167207
11114320,0.01979599999999995
12120477,0.009888799999999977
10886296,-0.011536800000000014
14113007,0.021105000000000033
12139839,0.022011866666666744
12721758,0.04325900000000003
13066519,0.037537800000000024
13990169,0.012490599999999952
11444519,0.007708000000000011
11503995,-0.011773200000000001
12553546,-0.07942659999999979
10804933,-0.013197199999999952
11105109,0.014529599999999983
12917976,0.005039799999999997
11852483,0.04669679999999997
12518281,0.014373799999999982
14048143,0.01918719999999999
14023354,0.029259599999999986
12278409,0.00010620000000000108
12537453,-0.014901200000000017
10983256,-0.002027857142857143
14709440,0.005002149999999991
10799468,0.005741600000000015
12561877,0.014383199999999955
11023148,0.014185999999999994
14300919,-0.00042985555555555364
11724867,-0.026624199999999994
13848846,0.07773070000000004
11528519,-0.0235324
14476227,0.00025020000000000267
10997481,0.01550920000000005
12546104,0.1707330000000003
14363707,-0.027170933333333303
14612302,-0.06814080000000013
14628933,-0.02383548527309651
12958728,0.033825
11778566,0.009474000000000007
14488209,-0.083698
11070229,0.004983399999999997
11663696,0.07681080000000003
12643095,0.009909799999999998
12485158,0.007217799999999996
13980986,0.0312662628571429
11976513,-0.007383600000000003
10753521,0.025386399999999948
11248834,-0.03338639999999999
14412566,0.00837240000000001
10906659,-0.006892600000000002
12629671,0.01544299999999999
10930925,0.027177400000000008
12934715,0.012528199999999996
12389208,0.008490999999999997
14675329,-0.014772000000000033
10757955,0.012237399999999983
11559794,-0.02144160000000003
11541893,0.015298799999999977
12439768,-0.011745400000000008
11691010,0.04142079999999993
12679490,0.004600600000000002
11314411,0.0007789999999999962
12803293,0.010714999999999987
12678954,-0.0015689999999999981
11101229,-0.001058799999999998
14722325,0.024258583159187892
12573941,-0.009834199999999968
12718808,0.02562680000000003
12906928,0.009268399999999984
12662320,-0.03587797000000012
11317275,0.0038642000000000034
13072090,0.009988665086463915
10906027,0.04182339999999997
